function	10918.38802.R1.fastq.gz	10918.38895.R1.fastq.gz	10918.38896.R1.fastq.gz	10918.38899.R1.fastq.gz	10918.38903.R1.fastq.gz	10918.39015.R1.fastq.gz	10918.39024.R1.fastq.gz	10918.39025.R1.fastq.gz	10918.39027.R1.fastq.gz	10918.39028.R1.fastq.gz	10918.39029.R1.fastq.gz	10918.39125.R1.fastq.gz	10918.39127.R1.fastq.gz	10918.39130.R1.fastq.gz	10918.39136.R1.fastq.gz
K15538	42.75	0.0	8.0	0.0	0.0	0.0	0.0	1012.25	0.0	5.25	371.0	7.25	3554.5	2151.5	0.0
K15539	279.07	1422.6	1655.2	2803.6	5412.969999999999	3844.0	4202.0	1028.6000000000001	1683.0300000000002	455.6	4598.6	130.1	234.4	1119.6000000000001	4847.9
K15540	228.20000000000002	1051.2	1583.2	1454.6	709.9	3150.2	4190.2	1013.2	998.4	20.0	4195.8	16.8	216.8	1037.6	793.6
K15545	259.4	1422.6	1655.2	2600.6	5412.3	3844.0	4202.0	1028.6000000000001	1666.7	438.6	4598.6	96.1	234.4	1109.6000000000001	4223.9
K15546	0.4	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15547	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1014.9	13.0	4195.8	16.8	216.8	1037.6	851.1
K15548	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	73.6	234.4	1055.6000000000001	3717.8999999999996
K15549	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1014.9	13.0	4195.8	16.8	216.8	1037.6	851.1
K15550	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1014.9	6.0	4195.8	16.8	216.8	1037.6	851.1
K15551	253.4	1192.6	1655.2	2600.6	5396.639999999999	3172.0	4199.0	1022.6	1669.7	70.0	4627.5	88.1	234.4	1055.6000000000001	4997.099999999999
K15552	253.4	3441.6000000000004	1655.2	2600.6	5395.969999999999	3172.0	6614.0	1076.6000000000001	1791.7	481.0	5080.5	88.1	322.4	1055.6000000000001	4384.099999999999
K15553	310.0	1368.2	2409.6	4861.599999999999	10714.470000000001	3200.7999999999997	4207.8	1093.67	2346.5	554.6700000000001	5557.3	237.39999999999998	352.0	1113.6	7967.969999999999
K15554	283.20000000000005	1226.8	2337.6	3270.6	6028.57	3179.0	7419.0	1048.2700000000002	1691.7	875.07	5125.6	167.6	332.4	1095.6000000000001	5067.969999999999
K15555	297.20000000000005	6041.8	2337.6	3734.6	6028.57	3179.0	7423.0	1066.2700000000002	2178.7	1293.27	6177.7	174.6	1206.4	1105.6000000000001	4994.7699999999995
K15576	0.8	0.0	0.0	0.0	22.24	0.0	0.0	36.0	16.5	12.0	0.0	2.0	0.0	0.0	3175.7
K15577	0.8	0.0	0.0	0.0	21.57	0.0	0.0	36.0	16.5	12.0	0.0	2.0	0.0	0.0	2562.7
K15578	0.8	0.0	0.0	0.0	21.57	0.0	0.0	36.0	16.5	12.0	0.0	2.0	0.0	0.0	2562.7
K15580	49167.99	28673.54	43515.38	21400.89	36922.49999999999	35768.93	80460.5	31791.190000000002	11479.759999999998	57197.799999999996	37485.67	52121.79	36157.79	24717.22	48862.79
K15581	31551.890000000003	24909.519999999997	23681.2	10695.27	17435.3	18385.149999999998	23567.2	16533.21	8588.28	31391.600000000002	21011.27	26595.429999999997	21792.27	14803.6	23528.57
K15582	31544.890000000003	24006.52	23681.2	10957.27	17414.3	18379.149999999998	23563.2	16533.21	8344.28	31396.600000000002	20871.27	26634.929999999997	21094.27	14805.6	23528.57
K15583	18599.489999999998	24194.620000000003	8048.4	5161.2699999999995	10619.099999999999	5693.75	38579.0	4099.51	8670.78	8263.2	12735.37	3356.4300000000003	10077.07	6387.6	8975.57
K15584	228.20000000000002	3300.2	1583.2	1454.6	815.4	3151.95	4190.2	1044.45	1139.9	6.0	4195.8	46.3	232.8	1037.6	851.1
K15585	228.20000000000002	3300.2	1583.2	1454.6	815.4	3151.95	4190.2	1044.45	1139.9	6.0	4195.8	46.3	232.8	1037.6	851.1
K15586	15533.619999999999	12721.95	6471.2	1937.1	4629.4	3426.87	4230.2	1543.53	2305.32	5250.0	7432.8	1348.3	2483.8	5922.93	4868.1
K15587	228.20000000000002	1051.2	1583.2	1454.6	815.4	3151.95	4190.2	1044.45	1261.9	6.0	4195.8	46.3	232.8	1037.6	851.1
K15598	0.0	0.0	0.0	2.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K15599	0.0	0.0	0.0	2.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K15600	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K15629	29.0	0.0	0.0	21.0	0.0	0.0	0.0	29.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
K15633	17634.739999999998	33516.95	7032.42	17715.1	9890.81	4428.32	9203.2	2748.46	8362.85	6161.1	12264.07	1916.77	22305.1	10164.43	8852.099999999999
K15634	49870.93000000001	45231.189999999995	41853.409999999996	34599.44	31521.039999999997	40693.369999999995	61233.5	30893.850000000002	14271.15	59213.97	34046.299999999996	51716.219999999994	49265.03999999999	26323.93	42497.21
K15635	426.75	18151.0	29.0	12602.0	221.0	449.4	561.2	1108.45	6543.4	404.5	1676.8	289.5	16087.7	4070.5	424.0
K15640	29.0	0.0	9.0	18.0	0.0	6.0	0.0	29.0	2.0	25.0	0.0	0.0	0.0	2.0	0.0
K15652	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15654	10.42	134.25	0.0	0.0	0.0	0.42	0.0	3.08	1.42	0.0	0.0	2.0	0.0	1.33	0.0
K15667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0	4.0	0.0	0.0	0.0
K15669	0.0	367.0	0.0	263.0	0.0	6.0	1610.0	0.0	3390.0	406.0	453.0	12.0	88.0	0.0	0.0
K15721	228.20000000000002	1051.2	1583.2	1446.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
K15722	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1014.9	6.0	4195.8	16.8	216.8	1037.6	851.1
K15723	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	88.1	234.4	1055.6000000000001	3717.8999999999996
K15724	261.07	1422.6	1655.2	3053.6	5412.969999999999	3844.0	4202.0	1028.6000000000001	1687.0300000000002	451.0	4627.5	127.1	236.4	1109.6000000000001	4901.099999999999
K15725	169.51	11.0	16.0	4954.0	20.67	0.0	0.0	2042.5	3324.99	38.9	770.9	141.5	18056.0	4591.0	292.2
K15726	326.73	22.0	24.0	7431.0	31.34	0.0	0.0	3094.08	3343.7200000000003	66.8	1884.7	280.0	28723.5	7030.5	524.2
K15727	245.06	11.0	24.0	7431.0	30.67	0.0	0.0	3076.08	3327.39	52.8	1142.7	211.0	21610.5	6742.5	317.20000000000005
K15728	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15733	0.0	0.0	9.0	0.0	0.0	0.0	0.0	1.5	3.0	0.0	0.0	0.0	0.0	0.0	6.0
K15735	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
K15736	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
K15737	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
K15738	18336.14	31512.12	7645.58	18374.77	10338.31	6734.65	22953.7	4025.79	9687.18	6887.6	10930.4	2817.76	22960.27	10471.1	10095.77
K15739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	36.0	906.0	0.0	176.0	0.0	0.0
K15770	15606.0	5370.67	16996.18	6591.67	8003.94	12436.33	14869.0	14829.83	6032.83	25341.0	10920.0	25116.660000000003	13538.67	8581.67	18132.87
K15771	15571.0	5296.34	17064.51	6605.34	8018.94	12485.66	14064.0	14866.16	3487.16	25396.0	11166.0	25196.32	13660.34	8600.34	18770.54
K15772	15574.0	5292.67	16996.18	6591.67	8003.94	12436.33	16479.0	14830.83	3359.83	25359.0	11271.0	25075.660000000003	13626.67	8581.67	18114.87
K15773	546.7	1153.7	1638.7	1587.6	711.4	3655.2	6552.2	1039.7	1115.9	319.5	4577.8	19.8	299.8	1160.6	796.6
K15777	15560.49	12516.85	6583.2	2822.6	9209.97	3446.4199999999996	4266.0	1528.68	5900.45	5341.0	7679.5	1400.1	5288.4	5940.93	8412.099999999999
K15778	17.740000000000002	0.0	0.0	664.0	0.67	0.0	0.0	18.0	280.65999999999997	17.4	28.9	31.0	2.0	10.0	688.2
K15780	1720.0	34.0	264.0	80.0	335.0	0.0	12083.0	44.0	128.5	71.0	261.0	124.0	23.0	18.0	37.0
K15781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K15790	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15792	9.0	0.0	0.0	1155.0	0.0	0.0	0.0	7.0	0.0	5.0	145.0	68.0	3505.0	0.0	0.0
K15827	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1017.9	6.0	4195.8	16.8	216.8	1037.6	851.1
K15828	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1017.9	6.0	4195.8	16.8	216.8	1037.6	851.1
K15829	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1017.9	6.0	4195.8	16.8	216.8	1037.6	851.1
K15830	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1017.9	6.0	4195.8	16.8	216.8	1037.6	851.1
K15831	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1017.9	6.0	4195.8	16.8	216.8	1037.6	851.1
K15832	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1017.9	6.0	4195.8	16.8	216.8	1037.6	851.1
K15833	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1017.9	6.0	4195.8	16.8	216.8	1037.6	851.1
K15834	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1017.9	6.0	4195.8	16.8	216.8	1037.6	851.1
K15835	228.20000000000002	1051.2	1583.2	1446.6	709.4	3150.2	4190.2	1031.2	998.4	6.0	4195.8	31.3	216.8	1037.6	793.6
K15836	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1017.9	6.0	4195.8	16.8	216.8	1037.6	851.1
K15856	0.0	2616.0	0.0	0.0	0.67	6.0	0.0	0.0	0.0	0.0	0.0	9.0	6.0	0.0	171.0
K15858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
K15861	0.8	0.0	0.0	0.0	0.0	0.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15864	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	613.0
K15866	589.9	1216.1	1708.7	2899.6	5396.8	3202.0	4199.0	1114.1000000000001	1690.2	130.5	4812.5	83.6	249.4	1066.6000000000001	3780.0999999999995
K15868	301.5	23.5	53.5	7.0	2.0	30.0	0.0	26.5	16.5	29.5	145.0	0.0	13.0	11.0	3.0
K15869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210.0	0.0	0.0	0.0	0.0
K15870	0.0	317.0	0.0	253.0	106.0	0.0	809.0	0.0	0.0	0.0	175.0	0.0	698.0	0.0	0.0
K15871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	0.0	0.0	0.0	0.0
K15872	0.0	0.0	0.0	0.0	106.0	0.0	0.0	0.0	0.0	0.0	105.0	0.0	0.0	0.0	0.0
K15873	0.0	0.0	0.0	0.0	106.0	6.0	1610.0	0.0	2.0	14.0	105.0	0.0	0.0	2.0	0.0
K15874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	0.0	105.0	0.0	0.0	0.0	0.0
K15876	126.75	11.0	8.0	2698.0	28.0	9.0	0.0	1130.25	3268.0	5.25	371.0	115.25	3583.5	2459.5	30.0
K15878	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
K15879	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
K15894	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	613.0
K15898	1.42	202.25	0.0	0.0	0.0	0.42	0.0	3.08	2674.42	0.0	240.0	18.0	0.0	1.33	10.0
K15913	17.0	2328.0	2.0	134.0	0.0	475.0	3167.0	0.0	101.0	284.0	342.0	3.0	70.0	112.0	0.0
K15915	64.0	11.0	0.0	4954.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	0.0	0.0	10.0
K15918	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	22.0	0.0	2.0	0.0	0.0	11.0
K15921	2.84	268.5	0.0	0.0	0.0	0.84	0.0	6.16	2.84	0.0	0.0	29.0	0.0	2.66	0.0
K15922	228.20000000000002	1418.2	1583.2	1446.6	709.4	3156.2	4190.2	1013.2	998.4	24.0	4648.8	16.8	304.8	1037.6	793.6
K15923	1170.5900000000001	17574.0	65.19	32079.0	77.53999999999999	807.8	852.4	5245.98	11319.46	31.5	7318.9400000000005	557.84	26980.4	13551.5	105.0
K15924	1.42	134.25	0.0	0.0	0.0	0.42	0.0	3.08	1.42	0.0	0.0	13.0	0.0	1.33	0.0
K15973	1296.0	117.0	46.0	175.0	0.0	489.0	2679.0	36.0	121.5	302.0	481.0	69.0	86.0	124.0	10.0
K15974	253.4	1192.6	1655.2	2592.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	95.1	234.4	1055.6000000000001	3717.8999999999996
K15975	1792.8	42.0	264.0	172.0	335.0	0.0	12083.0	131.0	127.0	103.0	261.0	256.0	23.0	30.0	36.0
K15977	16223.24	31469.600000000002	8287.74	20219.2	19345.68	7326.799999999999	8455.8	3641.3500000000004	10532.009999999998	5904.1	16916.64	1889.17	17897.9	11136.7	17101.499999999996
K15981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K15982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	7.0	0.0	0.0	0.0	0.0	0.0
K15983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K15984	275.4	1422.6	1655.2	2603.6	5433.969999999999	3844.0	4202.0	1028.6000000000001	1670.7	439.0	4630.5	114.6	234.4	1111.6000000000001	4890.099999999999
K15986	18034.09	12274.02	6040.55	1216.17	4787.34	2973.3999999999996	16322.7	2072.8599999999997	6544.58	6437.1	6613.77	2474.33	6212.37	5299.0	5173.67
K15987	797.41	20684.75	106.17	14445.0	242.0	497.57	5826.2	1332.11	6147.98	909.5	3814.4700000000003	320.17	16949.7	4104.83	50.0
K16011	16.07	0.0	0.0	211.0	0.67	0.0	0.0	18.0	16.33	22.0	0.0	14.0	0.0	10.0	624.0000000000001
K16012	1570.07	1514.1	2259.7	2867.6	5852.3	5605.0	16315.5	2367.6000000000004	5101.030000000001	687.1	4910.6	1010.0999999999999	978.9000000000001	1389.6	4352.9
K16013	1570.07	1514.1	2259.7	2867.6	5852.3	5605.0	16315.5	2367.6000000000004	5101.030000000001	687.1	4910.6	1010.0999999999999	978.9000000000001	1389.6	4352.9
K16014	15309.0	11190.0	4890.0	225.0	3825.0	281.0	36.0	498.67	920.0	5250.67	2991.0	1387.0	1561.0	4914.0	4165.67
K16016	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16043	92.0	0.0	0.0	0.0	0.0	0.0	572.0	0.0	244.0	0.0	156.0	5.0	8.0	0.0	0.0
K16044	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	14.5	0.0	0.0	0.0
K16046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K16047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K16048	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0
K16049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K16050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K16051	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	2.0	0.0	0.0
K16052	260.7	3300.2	1639.05	1703.6	728.9399999999999	3150.2	4221.2	1013.2	1020.4	37.5	4772.8	47.3	3783.3	1037.6	799.6
K16053	622.8199999999999	18711.6	1663.2	17556.6	5430.969999999999	3187.0	4209.0	2071.1800000000003	5003.43	93.25	5814.3	337.35	16092.9	5121.1	4425.099999999999
K16055	621.75	23.5	70.5	12346.0	12.0	30.0	0.0	1024.08	16.5	58.5	855.0	164.5	13.0	2162.5	8.0
K16066	259.4	1422.6	1655.2	2600.6	5412.3	3844.0	4202.0	1028.6000000000001	1670.7	445.6	4627.5	96.1	234.4	1109.6000000000001	4257.099999999999
K16074	253.4	1192.6	1655.2	2600.6	5397.139999999999	3172.0	4199.0	1022.6	1666.7	64.6	4598.6	91.1	234.4	1055.6000000000001	4943.9
K16076	456.40000000000003	2102.4	3166.4	2893.2	1418.8	6300.4	8380.4	2026.4	1996.8	12.0	8391.6	33.6	433.6	2075.2	1587.2
K16077	0.0	0.0	0.0	8.0	1.17	0.0	0.0	0.0	16.5	0.0	0.0	0.0	0.0	0.0	670.5
K16079	2.8000000000000003	0.0	0.0	0.0	0.0	0.0	0.0	180.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16080	0.4	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
K16081	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	613.0
K16087	82.75	3451.7999999999997	144.0	2753.0	9439.970000000001	2731.6	29.6	78.8	1422.25	1633.0	834.4999999999999	220.1	37.2	432.0	8613.8
K16088	233.21	1051.2	1583.2	1446.6	732.81	3150.2	4190.2	1013.2	1075.89	42.2	4282.5	31.8	216.8	1037.6	5216.9
K16089	16397.66	36241.600000000006	1679.2	35101.6	5484.8	3202.0	4219.0	4170.679999999999	11598.09	102.89999999999999	7488.8	766.5999999999999	40553.9	16460.1	3919.0999999999995
K16090	230.67000000000002	1051.2	1583.2	1446.6	710.74	3150.2	4190.2	1031.2	1022.73	37.4	4253.6	16.8	216.8	1037.6	1675.0
K16091	26.869999999999997	141.4	72.0	1162.0	4666.84	21.8	8.8	14.4	672.13	52.0	431.69999999999993	93.3	19.6	200.0	1380.8
K16092	15574.07	12612.6	6543.2	3071.6	9226.97	4118.0	4238.0	1544.6	2607.03	5695.0	7763.5	1451.1	5288.4	5995.6	8489.099999999999
K16093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0
K16112	0.0	0.0	0.0	0.0	0.0	0.0	805.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
K16135	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1002.4	6.4	4223.3	16.8	216.8	1037.6	813.6
K16136	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1680.2	57.6	4598.6	88.1	234.4	1055.6000000000001	3775.3999999999996
K16137	288.27	1192.6	1655.2	5077.6	5448.2699999999995	3172.0	4199.0	1094.6000000000001	1694.0300000000002	75.4	4683.900000000001	175.10000000000002	234.4	1237.6000000000001	10011.699999999999
K16139	244.20000000000002	1368.2	1599.05	1710.6	749.9399999999999	3150.2	4404.2	1013.2	1136.4	54.0	4268.8	16.8	914.8	1037.6	793.6
K16140	228.20000000000002	1051.2	1583.2	1446.6	709.4	3150.2	4190.2	1013.2	1001.4	6.0	4195.8	16.8	216.8	1037.6	793.6
K16146	25.0	0.0	0.0	10.0	18.0	9.0	0.0	103.5	1.0	0.0	0.0	0.0	31.0	10.0	0.0
K16147	13559.4	4927.0	16246.0	6387.0	7591.67	12320.0	38.0	12485.5	259.0	24819.0	9872.0	23418.0	13133.0	8437.0	15203.0
K16148	13559.0	4927.0	16246.0	6387.0	7591.0	12320.0	38.0	12467.5	259.0	24814.0	9872.0	23418.0	13133.0	8437.0	14590.0
K16149	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	32.0	0.0	0.0	0.0	0.0	0.0
K16150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K16153	14.0	0.0	0.0	1518.0	0.0	0.0	0.0	0.0	0.0	22.5	0.0	17.0	4.0	10.0	0.0
K16163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K16164	5.0	0.0	2.0	3.0	11.0	7.0	0.0	4.17	1.0	1.67	0.0	85.0	8.0	30.0	148.67
K16165	0.4	0.0	0.0	453.0	0.0	0.0	0.0	18.0	16.5	17.0	0.0	22.0	2.0	0.0	499.5
K16167	29.0	0.0	0.0	41.0	0.0	0.0	0.0	29.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0
K16168	29.0	0.0	0.0	41.0	0.0	0.0	0.0	29.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
K16169	16370.92	11367.92	5563.33	477.67	4249.0	2416.15	13243.7	1944.61	1220.25	5628.0	3252.0	2305.16	2496.37	5170.0	4761.67
K16171	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	7.0	0.0	0.0	0.0	0.0	11.0
K16188	29.0	0.0	0.0	18.0	0.0	0.0	0.0	29.0	0.0	11.0	0.0	2.0	0.0	0.0	0.0
K16199	29.0	0.0	0.0	18.0	0.0	0.0	0.0	29.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
K16200	29.0	11.0	0.0	41.0	0.0	0.0	0.0	29.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
K16201	29.0	0.0	0.0	41.0	0.0	0.0	0.0	29.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
K16202	15333.0	11190.0	4888.0	263.0	3814.0	274.0	36.0	525.0	920.0	5255.0	3096.0	1302.0	1553.0	4884.0	4017.0
K16203	29.0	5199.1	380.2	294.0	522.8	12.0	840.0	29.0	32.0	78.6	1042.1	0.0	874.0	2.0	0.0
K16209	368.42	2419.25	158.0	116.0	96.0	1689.42	0.0	105.08	1.42	5.0	33.0	120.0	504.0	177.33	0.0
K16210	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	49.5	0.0	0.0	0.0	0.0	0.0	172.5
K16211	705.67	17555.0	156.0	12465.0	138.0	1639.0	10.0	215.32999999999998	3325.73	28.75	815.8	253.25	1856.0	2068.0	41.0
K16212	393.75	17529.0	8.0	12339.0	35.0	15.0	36.0	1029.25	3303.0	5.25	1186.0	218.25	4903.5	4061.5	38.0
K16213	351.0	17529.0	0.0	12339.0	35.0	15.0	36.0	17.0	35.0	0.0	815.0	215.0	1349.0	1910.0	38.0
K16214	301.5	27.17	121.83	20.67	19.0	81.08	0.0	76.08	21.83	58.5	40.0	125.66	46.67	29.67	658.67
K16216	29.0	0.0	0.0	471.0	0.0	0.0	0.0	29.0	0.0	11.0	0.0	0.0	2.0	0.0	0.0
K16234	30.2	141.4	74.0	1149.0	4697.07	28.8	8.8	12.07	654.8	60.67	431.69999999999993	156.3	25.6	48.0	3239.6699999999996
K16235	25.2	141.4	72.0	1146.0	4685.900000000001	21.8	8.8	9.4	673.3	52.400000000000006	460.59999999999997	56.8	17.6	18.0	3472.7
K16237	20.0	23.0	0.0	0.0	0.0	26.0	0.0	1.5	4.0	10.0	11.0	28.0	12.0	54.0	0.0
K16238	1.8199999999999998	134.25	9.0	0.0	1.84	0.42	0.0	3.08	11.42	0.4	56.4	0.0	0.0	1.33	1279.2
K16242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	27.5	0.0	0.0	0.0	0.0
K16243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	27.5	0.0	0.0	0.0	0.0
K16244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	27.5	0.0	0.0	0.0	0.0
K16245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	27.5	0.0	0.0	0.0	0.0
K16246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	27.5	0.0	0.0	0.0	0.0
K16248	42.0	327.0	31.7	264.0	60.08	0.0	1850.0	0.0	379.0	52.0	173.0	19.0	698.0	0.0	8.0
K16249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	27.5	0.0	0.0	0.0	0.0
K16254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16255	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16256	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16257	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16258	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16259	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16260	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16263	253.4	1192.6	1655.2	2592.6	5394.8	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	73.6	234.4	1055.6000000000001	3717.8999999999996
K16264	14407.220000000001	6178.27	18204.53	10939.27	13097.3	17244.329999999998	4261.0	14813.349999999999	5224.360000000001	25126.670000000002	14870.5	23926.760000000002	28412.57	12200.77	19210.44
K16267	0.0	0.0	0.0	453.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	2.0	0.0	0.0
