function	description	10918.38802.R1.fastq.gz	10918.38895.R1.fastq.gz	10918.38896.R1.fastq.gz	10918.38899.R1.fastq.gz	10918.38903.R1.fastq.gz	10918.39015.R1.fastq.gz	10918.39024.R1.fastq.gz	10918.39025.R1.fastq.gz	10918.39027.R1.fastq.gz	10918.39028.R1.fastq.gz	10918.39029.R1.fastq.gz	10918.39125.R1.fastq.gz	10918.39127.R1.fastq.gz	10918.39130.R1.fastq.gz	10918.39136.R1.fastq.gz
EC:4.2.2.5	Chondroitin AC lyase	62.5	44.0	0.0	0.0	0.0	0.0	0.0	0.0	3268.0	0.0	371.0	56.0	3554.5	576.0	50.0
EC:4.2.2.6	Oligogalacturonide lyase	278.0	0.0	0.0	9862.0	0.0	0.0	0.0	0.0	33.0	0.0	848.0	98.0	0.0	0.0	115.0
EC:4.2.2.7	Heparin lyase	57.75	11.0	8.0	0.0	0.0	0.0	0.0	1012.25	3268.0	5.25	371.0	50.25	3554.5	2439.5	25.0
EC:4.2.2.8	Heparin-sulfate lyase	100.5	11.0	16.0	0.0	0.0	0.0	0.0	2024.5	3268.0	10.5	742.0	69.5	7109.0	4591.0	25.0
EC:4.2.3.1	Threonine synthase	31900.640000000003	38996.62	23766.23	24059.77	17735.77	17543.649999999998	21385.7	16529.63	9708.18	31746.77	20912.4	26376.26	36380.27	18801.1	25284.44
EC:4.2.3.12	6-pyruvoyltetrahydropterin synthase	16467.81	33069.520000000004	6679.7	25098.77	9423.97	4694.25	7865.0	2748.59	8254.01	6521.5	11701.97	2080.43	21379.57	10220.1	9627.77
EC:4.2.3.130	Tetraprenyl-beta-curcumene synthase	29.0	0.0	0.0	18.0	0.0	0.0	0.0	29.0	0.0	11.0	0.0	2.0	0.0	0.0	0.0
EC:4.2.3.3	Methylglyoxal synthase	2596.57	23118.45	2346.25	19839.1	6414.31	5217.719999999999	22819.4	2312.83	9056.62	1768.1999999999998	8500.7	671.0999999999999	17578.3	5320.43	5316.9
EC:4.2.3.4	3-dehydroquinate synthase	47152.98	38693.62	23800.42	24458.77	17863.31	17476.649999999998	22186.7	16497.96	14125.34	31745.77	23957.74	26383.1	37219.27	23625.1	24843.44
EC:4.2.3.5	Chorismate synthase	31942.31	38688.62	23795.75	24661.77	17862.31	17478.399999999998	20862.7	16554.21	11921.01	31745.77	22485.07	26365.93	35666.270000000004	18805.1	24843.44
EC:4.2.99.18	DNA-(apurinic or apyrimidinic site) lyase	50409.32	56477.34	33120.53	34639.14	33679.92	28024.8	49634.4	21929.86	23107.82	39373.06	38241.27	29279.04	57115.94	28899.8	38989.45
EC:4.2.99.20	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	16424.57	12640.1	6865.37	2951.6	9563.8	4148.0	16321.0	1617.1	4934.53	5794.1	9445.27	1590.77	1823.4	6030.6	8279.9
EC:4.2.99.21	Isochorismate lyase	232.62	1185.45	1583.2	1449.6	710.5699999999999	3150.62	4190.2	1017.28	4267.82	6.0	4195.8	23.8	216.8	1038.9299999999998	1406.6
EC:4.3.1.1	Aspartate ammonia-lyase	29252.390000000003	18711.6	22797.2	18566.1	16895.97	16445.34	4444.0	15113.34	3107.94	30966.75	18960.3	24999.35	19984.9	16600.760000000002	23502.1
EC:4.3.1.12	Ornithine cyclodeaminase	1331.6	1692.6	767.4	3658.0	5414.77	66.8	8.8	83.57	792.8	89.47	562.3	279.8	41.6	60.0	1374.6699999999998
EC:4.3.1.14	3-aminobutyryl-CoA ammonia-lyase	92.0	634.0	0.0	506.0	224.0	1.75	580.0	72.75	0.0	8.0	304.0	18.0	1452.0	2.0	0.0
EC:4.3.1.15	Diaminopropionate ammonia-lyase	15665.2	13036.9	7191.599999999999	2979.1	5166.0	3827.1	6299.4	1613.4	2377.4	6500.2	8938.0	1351.3	2875.0	5930.6	4810.6
EC:4.3.1.17	L-serine ammonia-lyase	48501.83	57988.34	32550.03	30162.64	28498.64	24586.75	42934.6	20500.12	13582.36	37882.37	35460.47	28793.99	43178.84	25922.3	36384.11
EC:4.3.1.18	D-serine ammonia-lyase	253.4	1192.6	1655.2	2627.6	5394.8	3173.75	4199.0	1053.85	1673.7	471.0	4732.5	88.1	244.4	1055.6	3773.1
EC:4.3.1.19	Threonine ammonia-lyase	31483.63	22694.72	25258.45	15882.37	23247.95	20612.4	26345.2	15569.23	10164.54	31714.27	25809.97	25576.53	30845.67	15753.2	29802.74
EC:4.3.1.2	Methylaspartate ammonia-lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	122.0	8.0	4.0	14.5	0.0	182.0	0.0
EC:4.3.1.3	Histidine ammonia-lyase	15874.04	31085.9	5159.0	16432.5	8663.31	349.05	109.3	3826.48	2891.46	5658.9	4790.1	2346.3	17596.6	11208.0	11316.899999999998
EC:4.3.1.4	Formimidoyltetrahydrofolate cyclodeaminase	15424.5	11557.0	5071.0	1778.0	3814.0	281.75	90.5	1689.58	1053.5	5540.5	3136.0	2008.0	5221.5	4967.0	4061.0
EC:4.3.1.7	Ethanolamine ammonia-lyase	460.04	5358.099999999999	3878.5	4680.2	2080.82	6316.74	8408.4	2131.06	2639.64	36.0	9015.6	66.6	5319.6	2077.86	2919.6
EC:4.3.2.1	Argininosuccinate lyase	32139.31	38686.95	23812.42	28382.1	17815.98	18995.32	20552.7	16387.63	12395.18	31580.1	22386.07	26167.27	36088.6	18784.43	24642.1
EC:4.3.2.2	Adenylosuccinate lyase	32224.31	38713.62	23951.75	24774.77	17947.31	19160.4	20576.7	16628.21	11924.01	31750.77	22397.07	26394.43	36154.27	18951.1	24843.44
EC:4.3.2.3	Ureidoglycolate lyase	244.6	1051.2	1583.2	1465.6	731.0699999999999	3150.2	4190.2	1013.2	1002.4	18.4	4332.7	22.8	216.8	1037.6	1459.8
EC:4.3.3.6	Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing)	27984.84	10359.84	32742.66	13560.34	15556.0	25609.05	1502.4	25387.47	1273.3000000000002	49806.34	20933.6	47560.32000000001	26859.74	17030.0	32052.68
EC:4.3.3.7	4-hydroxy-tetrahydrodipicolinate synthase	48564.62	57454.47	30350.85	28482.27	32446.85	20330.81	38081.7	18668.65	17675.37	39319.92	29126.770000000004	28073.78	43560.37	26453.59	37049.44
EC:4.3.99.3	7-carboxy-7-deazaguanine synthase	15721.49	12633.02	6613.53	3029.77	9336.97	3971.25	7169.0	1618.0100000000002	2714.78	5626.0	8292.5	1618.26	5406.07	6079.6	9067.77
EC:4.4.1.1	Cystathionine gamma-lyase	78.87	145.4	72.0	1195.0	4686.07	21.8	1618.8	49.4	686.63	80.6	855.8	140.3	105.6	24.0	3548.3
EC:4.4.1.11	Methionine gamma-lyase	15358.0	11236.6	5228.2	273.5	4357.7	276.25	40.0	635.25	929.0	5273.6	3182.1	1348.5	5054.0	4886.0	6351.2
EC:4.4.1.15	D-cysteine desulfhydrase	333.8	4700.6	1659.2	5556.6	5405.969999999999	4140.0	8923.0	1022.6	1989.7	625.6	5282.6	152.10000000000002	374.4	1289.6	4335.9
EC:4.4.1.16	Selenocysteine lyase	32458.79	35078.27	23649.2	23531.27	17288.3	18014.329999999998	19618.5	16466.68	8677.09	31319.67	21081.97	26260.43	35118.07	18887.77	23711.44
EC:4.4.1.2	Homocysteine desulfhydrase	43.0	4.0	0.0	49.0	0.0	0.0	0.0	40.0	0.0	11.0	0.0	69.0	0.0	6.0	0.0
EC:4.4.1.21	S-ribosylhomocysteine lyase	16495.32	27159.12	18997.58	19592.77	14013.64	18789.4	20536.7	15016.46	5362.85	26407.12	17163.5	24887.51	15849.77	11604.6	20116.24
EC:4.4.1.22	S-(hydroxymethyl)glutathione synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.24	(2R)-sulfolactate sulfo-lyase	28.0	0.0	0.0	422.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	14.0	0.0	20.0	0.0
EC:4.4.1.25	L-cysteate sulfo-lyase	0.0	367.0	0.0	0.0	0.0	6.0	805.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0
EC:4.4.1.5	Lactoylglutathione lyase	19479.25	34454.52	8307.079999999998	19317.77	15723.71	6629.789999999999	53470.99999999999	5374.52	16059.25	8501.95	13544.4	3685.48	34034.37	10745.760000000002	13145.07
EC:4.4.1.8	Cystathionine beta-lyase	48434.58	47856.37	44298.12	39388.87	38104.58	37697.12	63225.5	31335.71	20385.93	59881.14	44681.64	50413.5	66829.76999999999	31511.53	49624.51
EC:4.6.1.1	Adenylate cyclase	370.09	1636.52	1790.38	2912.27	5523.51	3935.75	4419.0	1378.18	1717.7800000000002	908.27	4858.6	355.76	327.07000000000005	1235.6	5678.24
EC:4.6.1.12	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	30022.81	38635.95	23271.42	24564.1	17512.31	17429.07	9244.2	15316.88	11660.68	31379.77	22142.07	25412.27	35438.1	18681.43	24106.77
EC:4.6.1.13	Phosphatidylinositol diacylglycerol-lyase	1.42	139.25	0.0	4.0	0.67	0.42	0.0	3.08	1.42	0.0	0.0	14.5	0.0	1.33	613.0
EC:4.7.1.1	Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P-lyase	554.9	1233.2	2048.9	2607.6	5708.1	3208.0	4199.0	1049.1	1691.2	106.7	4643.7	77.6	247.4	1068.6	3720.9
EC:4.99.1.1	Ferrochelatase	16606.97	12699.77	7009.03	3460.27	9625.97	4355.33	16345.0	1999.6	6026.86	6041.17	7941.5	1883.76	1977.07	6269.27	9796.44
EC:4.99.1.3	Sirohydrochlorin cobaltochelatase	30855.09	26106.35	10193.05	9657.0	8241.34	985.57	2488.2	1170.53	4522.75	10940.6	7692.1	2938.17	19307.2	10090.33	8466.0
EC:4.99.1.4	Sirohydrochlorin ferrochelatase	16073.920000000002	15671.35	7085.749999999999	4849.099999999999	14556.71	4340.27	6086.2	1917.73	6580.92	5821.7	9519.4	1668.4	5928.4	6015.93	11730.4
EC:4.99.1.5	Aliphatic aldoxime dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.1.1	Alanine racemase	32631.8	45898.07	25975.67	28189.87	23781.45	23330.07	29793.7	17766.14	18689.96	32878.369999999995	31369.84	26590.7	38242.67	20250.03	28640.54
EC:5.1.1.13	Aspartate racemase	14446.87	8086.1	17439.4	8951.5	13406.67	14001.3	12938.8	12569.4	1081.63	25348.8	11031.9	23693.3	14346.6	8559.0	18950.0
EC:5.1.1.17	Isopenicillin-N epimerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.1.18	Serine racemase	34.0	2814.6	344.2	528.5	310.8	962.5	4728.0	0.0	215.0	596.6	939.1	6.0	838.0	228.0	0.0
EC:5.1.1.3	Glutamate racemase	32263.970000000005	38803.62	23949.08	24907.77	17946.31	19637.15	22938.7	16672.46	9807.35	31628.77	20766.3	26369.26	36144.27	19063.1	24865.64
EC:5.1.1.4	Proline racemase	18.0	17.1	340.2	0.0	416.8	6.0	0.0	0.0	11.0	14.6	147.1	22.0	16.0	2.0	0.0
EC:5.1.1.7	Diaminopimelate epimerase	30539.31	36935.45	23646.92	25012.1	17975.65	19420.72	22397.4	15442.0	12203.18	31812.27	22907.07	25474.77	36213.3	18783.43	24481.77
EC:5.1.1.8	4-hydroxyproline epimerase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	613.0
EC:5.1.2.2	Mandelate racemase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.2.3	3-hydroxybutyryl-CoA epimerase	510.87	2385.2	3310.4	5185.2	10791.94	6344.0	8398.0	2081.2000000000003	3353.73	123.0	9255.0	180.2	470.8	2111.2000000000003	8779.199999999999
EC:5.1.3.1	Ribulose-phosphate 3-epimerase	32465.31	41684.72	24299.95	25573.77	18372.11	21486.8	32757.9	16733.41	12504.01	33773.37	25369.17	26418.93	36943.47	19596.1	24843.44
EC:5.1.3.10	CDP-paratose 2-epimerase	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:5.1.3.13	dTDP-4-dehydrorhamnose 3,5-epimerase	15185.96	25708.1	17222.55	26166.0	8509.25	13326.74	17006.7	16987.11	7161.07	26016.27	13645.4	24855.0	36729.2	17317.16	19094.37
EC:5.1.3.14	UDP-N-acetylglucosamine 2-epimerase (non-hydrolyzing)	19812.14	33563.45	7642.75	33325.6	10412.64	5950.42	18472.0	5179.76	5547.25	6112.1	13098.2	2309.6	51310.4	15512.43	9348.1
EC:5.1.3.15	Glucose-6-phosphate 1-epimerase	320.41	1445.6	1668.87	2611.6	5431.969999999999	3879.0	4202.0	1132.1	3904.690000000001	472.6	6164.27	128.76999999999998	273.4	1173.6	4884.9
EC:5.1.3.2	UDP-glucose 4-epimerase	49706.18000000001	53152.54	29394.60000000001	34382.44	22365.42	19986.9	36088.2	19556.12	17862.66	38009.42	30732.94	29056.01	63410.94	26963.6	33509.51
EC:5.1.3.20	ADP-glyceromanno-heptose 6-epimerase	15577.4	12612.6	6547.87	3735.6	9226.3	4119.75	4238.0	1598.85	2586.7	5694.6	9289.27	1456.1	5290.4	6005.6	8240.9
EC:5.1.3.22	L-ribulose-5-phosphate 3-epimerase	244.62	1185.45	1599.05	1454.6	775.9399999999999	3553.02	5260.4	1104.48	1427.32	42.0	4753.8	31.8	542.0	1049.9299999999998	851.1
EC:5.1.3.23	UDP-2,3-diacetamido-2,3-dideoxyglucuronic acid 2-epimerase	54.42	159.25	0.0	3.0	0.0	7.42	286.0	7.08	1.42	8.0	78.0	0.0	18.0	1.33	0.0
EC:5.1.3.24	N-acetylneuraminate epimerase	228.2	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1001.4	6.0	4195.8	31.3	216.8	1037.6	793.6
EC:5.1.3.25	dTDP-L-rhamnose 4-epimerase	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.3.29	L-fucose mutarotase	250.87	1478.2	1603.72	1466.6	920.94	4218.599999999999	5473.4	1111.4	3644.23	859.0	6792.47	33.47	622.0	1100.6	1357.1
EC:5.1.3.3	Aldose 1-epimerase	32891.01	74426.72	25171.25	47485.87	18391.58	22303.1	27197.9	21659.07	16117.31	31799.6	29724.57	26710.23	60128.06999999999	32651.7	26158.37
EC:5.1.3.30	D-psicose 3-epimerase	140.0	2566.0	0.0	2741.0	255.0	6.0	576.0	0.0	246.0	32.0	892.0	61.0	802.0	2.0	5.0
EC:5.1.3.31	D-tagatose 3-epimerase	140.0	2566.0	0.0	2741.0	255.0	6.0	576.0	0.0	246.0	32.0	892.0	61.0	802.0	2.0	5.0
EC:5.1.3.32	L-rhamnose mutarotase	974.4	18711.6	1711.2	25064.6	5430.3	3583.4	5310.2	3143.3	5273.7	501.6	7955.6	413.1	23511.1	7279.6	3747.9
EC:5.1.3.4	L-ribulose-5-phosphate 4-epimerase	15768.09	29711.1	22393.85	23371.8	20622.64	24550.44	26916.9	17809.010000000002	11293.54	26800.65	26825.0	24648.25	19923.800000000003	15853.96	23838.4
EC:5.1.3.5	UDP-arabinose 4-epimerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:5.1.3.6	UDP-glucuronate 4-epimerase	41.27	141.4	72.0	1357.0	4686.57	21.8	8.8	45.4	689.63	74.0	435.8	87.3	17.6	30.0	3568.2999999999997
EC:5.1.3.7	UDP-N-acetylglucosamine 4-epimerase	46.0	68.0	0.0	2688.0	10.0	0.0	0.0	0.0	2677.0	23.0	693.0	76.0	11035.0	12.0	15.0
EC:5.1.3.8	N-acylglucosamine 2-epimerase	476.17	22334.0	20.67	12859.0	36.0	15.0	819.0	2060.83	5515.33	34.25	3923.67	225.42	27224.0	6215.0	36.0
EC:5.1.3.9	N-acylglucosamine-6-phosphate 2-epimerase	2608.2	2208.4700000000003	2554.08	4529.27	1747.7399999999998	4884.929999999999	20265.9	2502.23	4424.73	1966.1	6506.900000000001	1164.46	1024.17	1425.27	2146.77
EC:5.1.99.1	Methylmalonyl-CoA epimerase	15716.82	29026.0	4900.67	14417.0	3956.67	289.0	50.0	1608.75	6430.33	5301.0	6050.67	1552.17	18107.5	8949.5	4218.0
EC:5.1.99.3	Allantoin racemase	43.2	898.4000000000001	72.0	1146.0	4686.57	59.8	8.8	27.4	656.8	69.0	442.69999999999993	84.8	27.6	72.0	3532.999999999999
EC:5.1.99.4	Alpha-methylacyl-CoA racemase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.99.6	NAD(P)H-hydrate epimerase	16167.91	36021.45	6974.92	16633.1	9893.31	4384.32	9207.2	2755.96	11381.18	6124.7	12277.170000000002	1853.77	22998.1	10143.43	8802.9
EC:5.2.1.1	Maleate isomerase	0.0	367.0	0.0	0.0	20.4	6.0	0.0	0.0	0.0	5.0	0.0	4.0	0.0	0.0	2334.2
EC:5.2.1.2	Maleylacetoacetate isomerase	2.07	0.0	0.0	0.0	0.67	0.0	0.0	0.0	20.33	5.0	28.9	0.0	0.0	0.0	657.2
EC:5.2.1.4	Maleylpyruvate isomerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	18.5	12.4	0.0	0.0	0.0	0.0	77.5
EC:5.2.1.8	Peptidylprolyl isomerase	83640.61	215384.11	76890.31	174208.91	87604.35999999999	76571.32	84841.1	61873.06	62826.89	91422.06	103892.52	79920.95000000001	206467.01	82588.23000000001	102149.42
EC:5.3.1.1	Triose-phosphate isomerase	33597.81	41540.12	24069.75	25035.27	17947.81	19160.9	21988.2	17704.54	11938.91	32292.77	23917.37	27070.93	37199.77	18980.1	24887.44
EC:5.3.1.12	Glucuronate isomerase	1172.74	21706.35	2075.2	15551.1	5838.3	3980.72	17661.899999999998	3316.1600000000003	10589.35	1453.1	7605.400000000001	1144.27	17617.8	5183.43	4221.9
EC:5.3.1.13	Arabinose-5-phosphate isomerase	16216.29	31708.3	8551.27	19986.2	14970.57	7330.75	8447.0	3686.03	9803.46	5824.2	15108.67	1798.87	21381.3	11310.7	12665.999999999998
EC:5.3.1.14	L-rhamnose isomerase	1304.95	20920.2	2027.2	14280.6	1097.9	4045.6	21640.4	2474.98	1600.3	751.75	6599.6	367.05	16506.5	5356.1	917.1
EC:5.3.1.16	isomerase	16983.21	33345.95	7278.57	18261.1	10130.77	5087.32	20770.2	2781.8	11521.68	6622.77	12603.07	2124.27	22318.1	10258.43	9543.77
EC:5.3.1.17	5-dehydro-4-deoxy-D-glucuronate isomerase	1400.7	47323.2	1900.05	21513.6	1113.94	3576.6	17363.4	3189.9	4770.3	498.75	7382.6	448.55	21317.0	8899.6	1296.1
EC:5.3.1.22	Hydroxypyruvate isomerase	561.67	2243.8	3238.4	6524.2	6138.280000000001	6322.2	8675.199999999999	2071.8	3406.93	83.0	8901.3	150.4	11398.2	2093.2000000000003	8425.4
EC:5.3.1.23	S-methyl-5-thioribose-1-phosphate isomerase	15706.77	11673.9	5013.5	5304.0	8514.57	331.8	2463.8	572.4	1624.13	5397.1	4306.8	1515.3	16819.6	4927.0	7573.299999999999
EC:5.3.1.24	Phosphoribosylanthranilate isomerase	31597.31	36043.19	23357.53	22644.94	17391.97	17481.48	20847.2	15553.29	11756.84	31733.17	22013.97	25778.09	34791.44	18829.77	25436.11
EC:5.3.1.25	L-fucose isomerase	308.62	1489.2	1611.72	1466.6	920.94	4218.599999999999	7888.4	2105.65	7505.73	868.75	6782.47	88.72	4088.5	3540.1	1324.6
EC:5.3.1.26	Galactose-6-phosphate isomerase	187.84	291.18	509.32	70.68	154.0	198.16	61.0	2269.48	36.16	352.0	0.0	1932.64	457.68	143.34	2712.68
EC:5.3.1.27	6-phospho-3-hexuloisomerase	256.0	461.0	42.0	157.0	336.0	493.0	3823.0	0.0	124.0	723.0	1351.0	69.0	158.0	122.0	0.0
EC:5.3.1.28	D-sedoheptulose 7-phosphate isomerase	15606.65	15551.6	6595.87	3998.6	9245.97	4804.75	5077.0	2617.1	8671.1	6524.85	10564.07	1503.35	5490.4	8211.1	9369.9
EC:5.3.1.29	Ribose 1,5-bisphosphate isomerase	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	4.0	28.0	0.0	0.0	0.0	4.0	0.0
EC:5.3.1.30	5-deoxy-glucuronate isomerase	161.62	989.65	87.85	1413.0	4836.110000000001	44.22	584.8	117.48	774.22	75.6	1081.8	61.8	858.6	29.33	3505.8
EC:5.3.1.31	Sulfoquinovose isomerase	326.20000000000005	1102.2	1583.2	1470.6	745.4	3220.2	4190.2	1217.2	998.4	28.0	4217.8	72.8	294.8	1165.6	819.6
EC:5.3.1.4	L-arabinose isomerase	15108.32	26696.85	18349.2	21778.6	13465.3	17100.42	18176.0	15538.18	8165.52	25418.6	17044.4	23901.1	33334.4	15806.93	18749.9
EC:5.3.1.5	Xylose isomerase	1535.82	18792.7	2463.4	15153.6	6179.6	4837.0	16323.0	2296.6800000000003	5142.030000000001	588.45	7028.700000000001	461.85	16808.9	5347.1	3794.9
EC:5.3.1.6	Ribose-5-phosphate isomerase	33306.630000000005	42517.82	26235.48	29967.37	24219.01	22441.24	39066.7	18896.22	11647.22	32734.22	27290.1	26717.11	40173.17	22482.86	26703.14
EC:5.3.1.8	Mannose-6-phosphate isomerase	16615.81	31504.619999999995	18993.25	24330.27	13998.98	19387.75	24811.5	16020.259999999998	7941.51	27858.87	20022.17	24971.93	31058.07	14277.1	20975.24
EC:5.3.1.9	Glucose-6-phosphate isomerase	32315.31	39459.62	23953.75	30370.77	17967.31	19653.4	26192.7	16639.21	12028.01	32076.77	22990.07	26502.93	37636.27	19069.1	24853.44
EC:5.3.2.5	2,3-diketo-5-methylthiopentyl-1-phosphate enolase	9.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	18.0	453.0	0.0	88.0	0.0	0.0
EC:5.3.2.6	2-hydroxymuconate tautomerase	17831.3	12827.27	7214.53	3780.27	9644.97	5183.33	16372.5	2936.93	2846.53	5703.0	8133.5	2389.76	2503.57	6209.27	10007.77
EC:5.3.2.8	4-oxalomesaconate tautomerase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	171.0
EC:5.3.3.1	Steroid Delta-isomerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.10	5-carboxymethyl-2-hydroxymuconate Delta-isomerase	253.4	1192.6	1655.2	2592.6	5395.469999999999	3172.0	4199.0	1058.6	1667.7	72.0	4627.5	75.6	234.4	875.6	4384.099999999999
EC:5.3.3.14	Trans-2-decenoyl-[acyl-carrier-protein] isomerase	15715.97	12616.27	6794.53	2836.27	9241.97	4167.33	4292.5	2728.93	2612.86	5977.6	7589.6	2183.76	1982.57	6093.27	9564.57
EC:5.3.3.17	Trans-2,3-dihydro-3-hydroxyanthranilate isomerase	0.4	0.0	0.0	3.0	0.0	0.0	0.0	18.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.18	2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA isomerase	589.9	1216.1	1708.7	2899.6	5396.8	3202.0	4199.0	1114.1	1690.2	130.5	4812.5	83.6	249.4	1066.6	3780.1
EC:5.3.3.2	Isopentenyl-diphosphate Delta-isomerase	2568.7	1128.87	2267.53	2184.27	1209.9	4904.53	16353.7	2502.03	1279.23	400.0	4607.8	1032.96	971.97	1335.27	1596.77
EC:5.3.3.3	Vinylacetyl-CoA Delta-isomerase	46.0	1020.1	340.2	506.0	310.8	6.0	294.0	36.0	9.0	776.6	256.1	23.0	4897.0	2.0	0.0
EC:5.3.3.4	Muconolactone Delta-isomerase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	22.5	12.4	28.9	0.0	0.0	0.0	723.7
EC:5.3.3.8	Dodecenoyl-CoA isomerase	253.4	1192.6	1655.2	2592.6	5395.969999999999	3172.0	4199.0	1022.6	1667.7	58.0	4627.5	90.1	234.4	1055.6	4384.099999999999
EC:5.3.4.1	Protein disulfide-isomerase	262.74	1422.6	1655.2	4412.599999999999	5412.969999999999	3844.0	4202.0	1028.6	4979.360000000001	451.8	4685.3	120.1	242.4	1109.6	5018.499999999999
EC:5.3.99.10	Thiazole tautomerase	43.0	4.0	0.0	49.0	0.0	0.0	0.0	40.0	0.0	11.0	0.0	66.0	0.0	6.0	0.0
EC:5.3.99.11	2-keto-myo-inositol isomerase	71.2	141.4	72.0	1146.0	4798.57	21.8	294.8	9.4	770.8	51.6	480.8	61.8	25.6	18.0	3479.8
EC:5.4.1.3	2-methylfumaryl-CoA isomerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.2.10	Phosphoglucosamine mutase	31880.890000000003	21194.620000000003	23939.08	11124.77	17911.31	19145.4	20592.7	15592.63	6403.280000000001	31739.77	20147.6	26132.76	20393.77	14883.6	24813.44
EC:5.4.2.11	Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent)	44473.19	33911.27	51552.2	39407.27	29167.300000000003	44666.08	31092.5	40987.600000000006	8332.69	75805.27	37918.27	71850.93000000001	56701.07	31001.77	48918.240000000005
EC:5.4.2.12	Phosphoglycerate mutase (2,3-diphosphoglycerate-independent)	67959.42	79176.14	48935.83	64731.53999999999	41490.84999999999	45533.09	71147.9	34834.759999999995	26317.4	65779.57	47821.17	53929.99	86337.84000000001	38944.86	52147.31
EC:5.4.2.2	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	31969.300000000003	41078.47	24236.45	25039.77	18249.78	18451.82	22183.7	16639.12	12297.26	32138.2	22818.17	26306.93	36229.27	18857.43	24817.77
EC:5.4.2.6	Beta-phosphoglucomutase	2457.2	1472.4	2813.6	2426.6	1751.0	4832.2	20560.2	1355.1999999999998	1644.4	431.2	4537.0	183.8	1449.8	1129.6	829.6
EC:5.4.2.7	Phosphopentomutase	17956.72	17955.120000000003	7677.58	3807.77	10285.64	6047.65	20552.7	2985.71	6492.450000000001	6466.200000000001	9709.7	2525.76	6431.77	6339.6	8888.57
EC:5.4.2.8	Phosphomannomutase	695.69	19145.2	1611.2	16282.6	814.14	3879.2	4207.2	2218.9500000000003	4635.46	477.47	5672.400000000001	451.3	16824.3	5443.1	4865.869999999999
EC:5.4.2.9	Phosphoenolpyruvate mutase	1.42	512.25	0.0	0.0	0.0	6.42	0.0	3.08	1.42	0.0	0.0	9.0	0.0	1.33	0.0
EC:5.4.3.2	Lysine 2,3-aminomutase	368.82	18170.1	348.2	14153.0	452.8	16.75	18.0	1120.0	2249.33	36.35	1331.1	196.92	17252.5	4063.5	30.0
EC:5.4.3.3	Beta-lysine 5,6-aminomutase	0.0	634.0	0.0	506.0	0.0	3.5	8.0	145.5	0.0	16.0	140.0	6.0	1396.0	4.0	0.0
EC:5.4.3.5	D-ornithine 4,5-aminomutase	0.0	985.2	680.4	759.0	621.6	0.0	12.0	0.0	18.0	17.2	228.2	0.0	2094.0	0.0	0.0
