function	10918.38802.R1.fastq.gz	10918.38895.R1.fastq.gz	10918.38896.R1.fastq.gz	10918.38899.R1.fastq.gz	10918.38903.R1.fastq.gz	10918.39015.R1.fastq.gz	10918.39024.R1.fastq.gz	10918.39025.R1.fastq.gz	10918.39027.R1.fastq.gz	10918.39028.R1.fastq.gz	10918.39029.R1.fastq.gz	10918.39125.R1.fastq.gz	10918.39127.R1.fastq.gz	10918.39130.R1.fastq.gz	10918.39136.R1.fastq.gz
EC:4.2.1.20	61488.54	90613.71	46698.9	60509.71000000001	35021.94	35900.28	45904.6	32180.79	32507.58	64028.909999999996	48149.31	51815.689999999995	86448.91	41834.369999999995	50854.42
EC:4.2.1.22	13526.87	5040.400000000001	16309.0	7515.0	12259.07	12306.8	46.8	12373.4	942.6300000000001	24871.6	10716.8	23446.8	13187.6	8393.0	18112.3
EC:4.2.1.24	16100.060000000001	13544.95	7010.42	4283.099999999999	9877.98	4647.67	7111.0	1790.1000000000001	7883.280000000001	6086.77	10563.27	1665.77	2635.4	6177.93	9726.77
EC:4.2.1.28	45912.0	34838.0	14664.0	1678.0	11442.0	1620.05	654.4	1730.15	3084.0	15732.0	9253.0	3906.0	7909.4	14670.0	12051.0
EC:4.2.1.3	31043.17	41712.0	26764.97	26942.3	23816.809999999998	23722.94	31330.4	17326.510000000002	14745.36	31931.75	32075.269999999997	25540.92	36760.3	20713.96	29917.5
EC:4.2.1.30	0.0	317.0	47.55	277.0	199.62	794.55	534.4	179.65	324.0	12.0	70.0	0.0	1156.4	18.0	0.0
EC:4.2.1.32	31119.399999999998	24799.4	12942.4	3638.2	9106.8	6857.4	10486.4	3120.4	3870.8	10986.0	14504.6	2682.6	4278.6	11853.2	9621.2
EC:4.2.1.33	61349.62	77309.23999999999	47315.8	50245.54	35740.54	34925.299999999996	45899.4	30775.260000000002	23713.02	64100.54	44956.14	51335.86	70993.54000000001	37536.2	50020.88
EC:4.2.1.35	61349.62	77309.23999999999	47315.8	50245.54	35740.54	34925.299999999996	45899.4	30775.260000000002	23713.02	64100.54	44956.14	51335.86	70993.54000000001	37536.2	50020.88
EC:4.2.1.40	253.4	1509.6	1655.2	2857.6	5396.139999999999	3172.0	4203.0	1040.6000000000001	1667.7	119.6	5602.1	73.6	1118.3999999999999	1055.6000000000001	4943.9
EC:4.2.1.41	0.0	0.0	0.0	0.0	0.67	0.0	0.0	18.0	4.0	12.0	27.5	0.0	0.0	0.0	613.0
EC:4.2.1.42	253.4	1826.6	1655.2	3106.6	5395.469999999999	3172.0	4207.0	1040.6000000000001	1667.7	87.6	5219.1	73.6	1718.3999999999999	1055.6000000000001	4330.9
EC:4.2.1.44	276.62	310.65000000000003	87.85	1174.0	4967.110000000001	47.22	1152.8	219.48	1508.22	57.6	714.8	66.8	109.6	39.33	3505.7999999999997
EC:4.2.1.45	76.4	2719.0	21.0	2951.0	12.67	13.0	2415.0	3.0	2673.0	418.0	760.0	147.0	112.0	10.0	1020.0
EC:4.2.1.46	32195.47	27794.949999999997	19001.42	27061.600000000002	13999.149999999998	19280.16	24344.7	17075.54	13793.35	26780.62	19380.67	24941.19	31973.6	21078.59	20454.57
EC:4.2.1.47	701.37	20887.2	1603.8700000000001	16496.6	777.0699999999999	3165.2	4200.2	3110.0299999999997	9209.63	439.75	7618.27	372.22	19629.8	7266.6	1067.1000000000001
EC:4.2.1.49	15862.119999999999	29984.9	5151.0	15073.5	8641.57	331.05	109.3	2826.73	2387.13	5630.75	4788.7	2328.05	17590.6	9056.5	7692.5
EC:4.2.1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	388.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.51	31939.01	38841.02	23814.75	26506.769999999997	22442.879999999997	17498.45	20579.0	15565.36	12438.31	31831.370000000003	22954.87	25746.73	35522.37	18846.1	28279.24
EC:4.2.1.53	14856.07	8057.5	16886.35	7296.0	8188.54	14887.4	16014.7	13728.7	966.3299999999999	25818.9	12212.0	24304.0	15072.7	8704.0	14692.0
EC:4.2.1.55	153.4	2883.0	40.0	506.0	0.0	1.75	897.0	40.25	19.0	15.0	435.0	7.0	4909.0	0.0	6.0
EC:4.2.1.56	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	171.0
EC:4.2.1.57	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	4.0	0.4	28.9	0.0	0.0	0.0	666.2
EC:4.2.1.59	19707.18	33277.22	9622.949999999999	31178.37	16095.279999999999	10610.4	36827.7	5230.639999999999	13352.439999999999	7467.2	18270.47	3206.0299999999997	23956.67	11611.7	14988.669999999998
EC:4.2.1.6	232.20000000000002	1076.2	1623.2	1454.6	710.5699999999999	3157.2	4221.2	1016.2	1033.9	429.0	4809.8	16.8	322.8	1037.6	1464.1
EC:4.2.1.68	25.2	141.4	72.0	1150.0	4685.400000000001	21.8	8.8	9.4	648.8	51.6	402.79999999999995	56.8	27.6	18.0	2866.8
EC:4.2.1.7	15894.57	33569.25	8013.0	14612.599999999999	10502.5	3869.8199999999997	8609.2	2643.13	6672.52	7352.5	10860.8	1648.1	9288.1	10019.43	8153.900000000001
EC:4.2.1.75	16226.310000000001	33730.45	6996.92	18341.1	9935.31	5548.07	14059.2	2936.71	11489.18	7194.27	13103.07	1963.27	18954.1	10357.43	9498.77
EC:4.2.1.77	0.0	0.0	0.0	3.0	0.0	6.0	0.0	0.0	2.0	14.0	0.0	8.0	0.0	2.0	0.0
EC:4.2.1.79	229.87	1051.2	1583.2	1454.6	710.0699999999999	3150.2	4190.2	1014.7	1016.73	25.0	4195.8	31.3	216.8	1037.6	1417.6000000000001
EC:4.2.1.8	1712.0	24244.899999999998	5314.6	20244.3	11942.0	11173.899999999998	29487.3	6435.33	12058.2	1918.95	19967.8	1266.25	23148.7	9545.8	8790.9
EC:4.2.1.80	236.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1031.2	1002.4	13.0	4195.8	16.8	216.8	1037.6	1235.6
EC:4.2.1.83	0.0	0.0	0.0	0.0	0.67	0.0	0.0	18.0	0.0	5.0	0.0	0.0	0.0	0.0	171.0
EC:4.2.1.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.9	30799.21	48763.619999999995	23764.9	28304.77	17853.44	18340.05	25342.4	15676.829999999998	13188.01	33709.770000000004	24228.57	25760.43	37357.97	18945.1	25849.44
EC:4.2.1.90	0.0	0.0	0.0	8.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.0	171.0
EC:4.2.1.91	25.2	141.4	72.0	1599.0	4686.57	21.8	8.8	27.4	648.8	63.6	402.79999999999995	71.8	19.6	18.0	3479.7999999999997
EC:4.2.1.96	6.07	0.0	0.0	2.0	0.67	0.0	0.0	18.0	18.33	44.0	0.0	9.0	0.0	0.0	624.0000000000001
EC:4.2.1.99	261.07	1422.6	1655.2	2592.6	5412.969999999999	3844.0	4202.0	1028.6000000000001	1687.0300000000002	473.0	4627.5	105.1	234.4	1111.6000000000001	4901.099999999999
EC:4.2.2.1	33.5	0.0	133.85	0.0	19.54	0.0	4860.5	1048.0	126.5	122.0	0.0	659.0	161.5	27.0	44.0
EC:4.2.2.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
EC:4.2.2.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.2	1.42	134.25	0.0	0.0	0.0	0.42	0.0	3.08	1.42	5.0	0.0	0.0	0.0	1.33	0.0
EC:4.2.2.20	190.75	22.0	24.0	0.0	0.0	0.0	0.0	3036.75	6.0	15.75	1484.0	83.75	14218.0	7030.5	50.0
EC:4.2.2.21	190.75	22.0	24.0	0.0	0.0	0.0	0.0	3036.75	6.0	15.75	1484.0	83.75	14218.0	7030.5	50.0
EC:4.2.2.23	390.17	145.25	24.0	9862.0	0.0	0.42	0.0	3039.83	1.42	15.75	1557.0	161.75	7109.0	6743.83	25.0
EC:4.2.2.3	1.67	0.0	0.0	0.0	0.67	0.0	0.0	0.0	16.33	7.0	0.0	6.0	0.0	0.0	624.0000000000001
EC:4.2.2.5	62.5	44.0	0.0	0.0	0.0	0.0	0.0	0.0	3268.0	0.0	371.0	56.0	3554.5	576.0	50.0
EC:4.2.2.6	278.0	0.0	0.0	9862.0	0.0	0.0	0.0	0.0	33.0	0.0	848.0	98.0	0.0	0.0	115.0
EC:4.2.2.7	57.75	11.0	8.0	0.0	0.0	0.0	0.0	1012.25	3268.0	5.25	371.0	50.25	3554.5	2439.5	25.0
EC:4.2.2.8	100.5	11.0	16.0	0.0	0.0	0.0	0.0	2024.5	3268.0	10.5	742.0	69.5	7109.0	4591.0	25.0
EC:4.2.3.1	31900.640000000003	38996.619999999995	23766.23	24059.77	17735.77	17543.649999999998	21385.7	16529.63	9708.18	31746.77	20912.4	26376.260000000002	36380.270000000004	18801.1	25284.44
EC:4.2.3.12	16467.81	33069.520000000004	6679.7	25098.77	9423.97	4694.25	7865.0	2748.59	8254.01	6521.5	11701.970000000001	2080.43	21379.57	10220.1	9627.77
EC:4.2.3.130	29.0	0.0	0.0	18.0	0.0	0.0	0.0	29.0	0.0	11.0	0.0	2.0	0.0	0.0	0.0
EC:4.2.3.3	2596.5699999999997	23118.449999999997	2346.25	19839.100000000002	6414.31	5217.719999999999	22819.399999999998	2312.83	9056.62	1768.1999999999998	8500.7	671.0999999999999	17578.3	5320.43	5316.9
EC:4.2.3.4	47152.98	38693.619999999995	23800.42	24458.77	17863.31	17476.649999999998	22186.7	16497.96	14125.34	31745.77	23957.739999999998	26383.100000000002	37219.270000000004	23625.1	24843.44
EC:4.2.3.5	31942.31	38688.619999999995	23795.75	24661.77	17862.31	17478.399999999998	20862.7	16554.21	11921.01	31745.77	22485.07	26365.93	35666.270000000004	18805.1	24843.44
EC:4.2.99.18	50409.32	56477.34	33120.53	34639.14	33679.92	28024.8	49634.4	21929.86	23107.82	39373.06	38241.270000000004	29279.04	57115.94	28899.8	38989.45
EC:4.2.99.20	16424.57	12640.1	6865.37	2951.6	9563.8	4148.0	16321.0	1617.1	4934.53	5794.1	9445.27	1590.77	1823.3999999999999	6030.6	8279.9
EC:4.2.99.21	232.62	1185.45	1583.2	1449.6	710.5699999999999	3150.62	4190.2	1017.2800000000001	4267.82	6.0	4195.8	23.8	216.8	1038.9299999999998	1406.6
EC:4.3.1.1	29252.390000000003	18711.6	22797.2	18566.1	16895.97	16445.34	4444.0	15113.34	3107.94	30966.75	18960.3	24999.35	19984.9	16600.760000000002	23502.1
EC:4.3.1.12	1331.6000000000001	1692.6	767.4	3658.0	5414.77	66.8	8.8	83.57	792.8	89.47	562.3	279.8	41.6	60.0	1374.6699999999998
EC:4.3.1.14	92.0	634.0	0.0	506.0	224.0	1.75	580.0	72.75	0.0	8.0	304.0	18.0	1452.0	2.0	0.0
EC:4.3.1.15	15665.199999999999	13036.9	7191.599999999999	2979.1	5166.0	3827.1	6299.4	1613.4	2377.4	6500.2	8938.0	1351.3	2875.0	5930.6	4810.6
EC:4.3.1.17	48501.83	57988.34	32550.030000000002	30162.64	28498.64	24586.75	42934.6	20500.12	13582.359999999999	37882.37	35460.47	28793.989999999998	43178.84	25922.3	36384.11
EC:4.3.1.18	253.4	1192.6	1655.2	2627.6	5394.8	3173.75	4199.0	1053.8500000000001	1673.7	471.0	4732.5	88.1	244.4	1055.6000000000001	3773.0999999999995
EC:4.3.1.19	31483.63	22694.72	25258.449999999997	15882.369999999999	23247.95	20612.4	26345.2	15569.23	10164.54	31714.27	25809.97	25576.53	30845.670000000002	15753.199999999999	29802.74
EC:4.3.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	122.0	8.0	4.0	14.5	0.0	182.0	0.0
EC:4.3.1.3	15874.04	31085.9	5159.0	16432.5	8663.31	349.05	109.3	3826.48	2891.46	5658.9	4790.1	2346.3	17596.6	11208.0	11316.899999999998
EC:4.3.1.4	15424.5	11557.0	5071.0	1778.0	3814.0	281.75	90.5	1689.58	1053.5	5540.5	3136.0	2008.0	5221.5	4967.0	4061.0
EC:4.3.1.7	460.04	5358.099999999999	3878.5	4680.2	2080.8199999999997	6316.74	8408.4	2131.06	2639.64	36.0	9015.6	66.6	5319.6	2077.8599999999997	2919.6
EC:4.3.2.1	32139.31	38686.95	23812.42	28382.100000000002	17815.98	18995.32	20552.7	16387.63	12395.18	31580.1	22386.07	26167.27	36088.6	18784.43	24642.1
EC:4.3.2.2	32224.31	38713.619999999995	23951.75	24774.77	17947.31	19160.399999999998	20576.7	16628.21	11924.01	31750.77	22397.07	26394.43	36154.270000000004	18951.1	24843.44
EC:4.3.2.3	244.60000000000002	1051.2	1583.2	1465.6	731.0699999999999	3150.2	4190.2	1013.2	1002.4	18.4	4332.7	22.8	216.8	1037.6	1459.8
EC:4.3.3.6	27984.84	10359.84	32742.66	13560.34	15556.0	25609.05	1502.4	25387.47	1273.3000000000002	49806.340000000004	20933.6	47560.32000000001	26859.74	17030.0	32052.68
EC:4.3.3.7	48564.619999999995	57454.47	30350.85	28482.27	32446.85	20330.81	38081.7	18668.65	17675.37	39319.92	29126.770000000004	28073.780000000002	43560.369999999995	26453.59	37049.44
EC:4.3.99.3	15721.49	12633.02	6613.53	3029.77	9336.97	3971.2499999999995	7169.0	1618.0100000000002	2714.78	5626.0	8292.5	1618.26	5406.07	6079.6	9067.77
EC:4.4.1.1	78.87	145.4	72.0	1195.0	4686.07	21.8	1618.8	49.4	686.63	80.6	855.8	140.3	105.6	24.0	3548.2999999999997
EC:4.4.1.11	15358.0	11236.6	5228.2	273.5	4357.7	276.25	40.0	635.25	929.0	5273.6	3182.1	1348.5	5054.0	4886.0	6351.2
EC:4.4.1.15	333.8	4700.6	1659.2	5556.6	5405.969999999999	4140.0	8923.0	1022.6	1989.7	625.6	5282.6	152.10000000000002	374.4	1289.6000000000001	4335.9
EC:4.4.1.16	32458.79	35078.27	23649.2	23531.27	17288.3	18014.329999999998	19618.5	16466.68	8677.09	31319.670000000002	21081.97	26260.43	35118.07	18887.77	23711.44
EC:4.4.1.2	43.0	4.0	0.0	49.0	0.0	0.0	0.0	40.0	0.0	11.0	0.0	69.0	0.0	6.0	0.0
EC:4.4.1.21	16495.32	27159.12	18997.579999999998	19592.77	14013.64	18789.399999999998	20536.7	15016.460000000001	5362.85	26407.12	17163.5	24887.510000000002	15849.77	11604.599999999999	20116.239999999998
EC:4.4.1.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.24	28.0	0.0	0.0	422.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	14.0	0.0	20.0	0.0
EC:4.4.1.25	0.0	367.0	0.0	0.0	0.0	6.0	805.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0
EC:4.4.1.5	19479.25	34454.52	8307.079999999998	19317.769999999997	15723.71	6629.789999999999	53470.99999999999	5374.5199999999995	16059.25	8501.95	13544.400000000001	3685.4799999999996	34034.37	10745.760000000002	13145.07
EC:4.4.1.8	48434.58	47856.37	44298.119999999995	39388.87	38104.579999999994	37697.12	63225.5	31335.71	20385.93	59881.14	44681.64	50413.5	66829.76999999999	31511.53	49624.51
EC:4.6.1.1	370.09000000000003	1636.52	1790.3799999999999	2912.27	5523.51	3935.7499999999995	4419.0	1378.18	1717.7800000000002	908.27	4858.6	355.76	327.07000000000005	1235.6	5678.24
EC:4.6.1.12	30022.81	38635.95	23271.42	24564.100000000002	17512.31	17429.07	9244.2	15316.880000000001	11660.68	31379.77	22142.07	25412.27	35438.1	18681.43	24106.769999999997
EC:4.6.1.13	1.42	139.25	0.0	4.0	0.67	0.42	0.0	3.08	1.42	0.0	0.0	14.5	0.0	1.33	613.0
EC:4.7.1.1	554.9	1233.2	2048.9	2607.6	5708.1	3208.0	4199.0	1049.1000000000001	1691.2	106.69999999999999	4643.7	77.6	247.4	1068.6000000000001	3720.8999999999996
EC:4.99.1.1	16606.97	12699.77	7009.03	3460.27	9625.97	4355.33	16345.0	1999.6	6026.86	6041.17	7941.5	1883.7600000000002	1977.07	6269.27	9796.439999999999
EC:4.99.1.3	30855.09	26106.35	10193.05	9657.0	8241.34	985.5699999999999	2488.2	1170.53	4522.75	10940.6	7692.1	2938.17	19307.2	10090.33	8466.0
EC:4.99.1.4	16073.920000000002	15671.35	7085.749999999999	4849.099999999999	14556.71	4340.2699999999995	6086.2	1917.73	6580.92	5821.7	9519.400000000001	1668.4	5928.4	6015.93	11730.400000000001
EC:4.99.1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.1.1	32631.8	45898.07	25975.670000000002	28189.87	23781.449999999997	23330.07	29793.699999999997	17766.14	18689.96	32878.369999999995	31369.84	26590.7	38242.67	20250.03	28640.54
EC:5.1.1.13	14446.87	8086.1	17439.4	8951.5	13406.67	14001.3	12938.8	12569.4	1081.63	25348.8	11031.9	23693.3	14346.6	8559.0	18950.0
EC:5.1.1.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.1.18	34.0	2814.6	344.2	528.5	310.8	962.5	4728.0	0.0	215.0	596.6	939.1	6.0	838.0	228.0	0.0
EC:5.1.1.3	32263.970000000005	38803.619999999995	23949.079999999998	24907.77	17946.31	19637.149999999998	22938.7	16672.46	9807.35	31628.77	20766.3	26369.260000000002	36144.270000000004	19063.1	24865.64
EC:5.1.1.4	18.0	17.1	340.2	0.0	416.8	6.0	0.0	0.0	11.0	14.6	147.1	22.0	16.0	2.0	0.0
EC:5.1.1.7	30539.31	36935.45	23646.92	25012.100000000002	17975.65	19420.719999999998	22397.399999999998	15442.0	12203.18	31812.27	22907.07	25474.77	36213.3	18783.43	24481.769999999997
EC:5.1.1.8	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	613.0
EC:5.1.2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.2.3	510.87	2385.2	3310.4	5185.2	10791.939999999999	6344.0	8398.0	2081.2000000000003	3353.73	123.0	9255.0	180.2	470.8	2111.2000000000003	8779.199999999999
EC:5.1.3.1	32465.31	41684.72	24299.95	25573.77	18372.11	21486.8	32757.9	16733.41	12504.01	33773.37	25369.17	26418.93	36943.47	19596.1	24843.44
EC:5.1.3.10	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:5.1.3.13	15185.960000000001	25708.1	17222.55	26166.0	8509.25	13326.74	17006.7	16987.11	7161.07	26016.269999999997	13645.400000000001	24855.0	36729.2	17317.16	19094.37
EC:5.1.3.14	19812.14	33563.45	7642.75	33325.6	10412.64	5950.42	18472.0	5179.76	5547.25	6112.1	13098.2	2309.6	51310.4	15512.43	9348.099999999999
EC:5.1.3.15	320.41	1445.6	1668.8700000000001	2611.6	5431.969999999999	3879.0	4202.0	1132.1000000000001	3904.6900000000005	472.6	6164.27	128.76999999999998	273.4	1173.6000000000001	4884.9
EC:5.1.3.2	49706.18000000001	53152.54	29394.600000000006	34382.44	22365.420000000002	19986.899999999998	36088.2	19556.12	17862.66	38009.42	30732.94	29056.01	63410.94	26963.6	33509.51
EC:5.1.3.20	15577.4	12612.6	6547.87	3735.6	9226.3	4119.75	4238.0	1598.85	2586.7	5694.6	9289.27	1456.1	5290.4	6005.6	8240.9
EC:5.1.3.22	244.62	1185.45	1599.05	1454.6	775.9399999999999	3553.02	5260.4	1104.48	1427.32	42.0	4753.8	31.8	542.0	1049.9299999999998	851.1
EC:5.1.3.23	54.42	159.25	0.0	3.0	0.0	7.42	286.0	7.08	1.42	8.0	78.0	0.0	18.0	1.33	0.0
EC:5.1.3.24	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1001.4	6.0	4195.8	31.3	216.8	1037.6	793.6
EC:5.1.3.25	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.3.29	250.87	1478.2	1603.72	1466.6	920.9399999999999	4218.599999999999	5473.4	1111.4	3644.23	859.0	6792.47	33.47	622.0	1100.6	1357.1
EC:5.1.3.3	32891.01	74426.72	25171.25	47485.87	18391.58	22303.1	27197.9	21659.07	16117.310000000001	31799.600000000002	29724.57	26710.229999999996	60128.06999999999	32651.7	26158.37
EC:5.1.3.30	140.0	2566.0	0.0	2741.0	255.0	6.0	576.0	0.0	246.0	32.0	892.0	61.0	802.0	2.0	5.0
EC:5.1.3.31	140.0	2566.0	0.0	2741.0	255.0	6.0	576.0	0.0	246.0	32.0	892.0	61.0	802.0	2.0	5.0
EC:5.1.3.32	974.4000000000001	18711.6	1711.2	25064.600000000002	5430.3	3583.3999999999996	5310.2	3143.2999999999997	5273.7	501.6	7955.6	413.1	23511.1	7279.6	3747.8999999999996
EC:5.1.3.4	15768.09	29711.1	22393.85	23371.8	20622.64	24550.44	26916.9	17809.010000000002	11293.54	26800.65	26825.0	24648.25	19923.800000000003	15853.96	23838.4
EC:5.1.3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:5.1.3.6	41.269999999999996	141.4	72.0	1357.0	4686.57	21.8	8.8	45.4	689.63	74.0	435.79999999999995	87.3	17.6	30.0	3568.2999999999993
EC:5.1.3.7	46.0	68.0	0.0	2688.0	10.0	0.0	0.0	0.0	2677.0	23.0	693.0	76.0	11035.0	12.0	15.0
EC:5.1.3.8	476.17	22334.0	20.67	12859.0	36.0	15.0	819.0	2060.83	5515.33	34.25	3923.67	225.42000000000002	27224.0	6215.0	36.0
EC:5.1.3.9	2608.2	2208.4700000000003	2554.08	4529.27	1747.7399999999998	4884.929999999999	20265.9	2502.2299999999996	4424.73	1966.1000000000001	6506.900000000001	1164.46	1024.17	1425.27	2146.77
EC:5.1.99.1	15716.82	29026.0	4900.67	14417.0	3956.67	289.0	50.0	1608.75	6430.33	5301.0	6050.67	1552.17	18107.5	8949.5	4218.0
EC:5.1.99.3	43.2	898.4000000000001	72.0	1146.0	4686.57	59.8	8.8	27.4	656.8	69.0	442.69999999999993	84.8	27.6	72.0	3532.999999999999
EC:5.1.99.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.99.6	16167.91	36021.45	6974.92	16633.1	9893.31	4384.32	9207.2	2755.96	11381.18	6124.7	12277.170000000002	1853.77	22998.1	10143.43	8802.9
EC:5.2.1.1	0.0	367.0	0.0	0.0	20.4	6.0	0.0	0.0	0.0	5.0	0.0	4.0	0.0	0.0	2334.2
EC:5.2.1.2	2.07	0.0	0.0	0.0	0.67	0.0	0.0	0.0	20.33	5.0	28.9	0.0	0.0	0.0	657.2
EC:5.2.1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	18.5	12.4	0.0	0.0	0.0	0.0	77.5
EC:5.2.1.8	83640.61	215384.11	76890.31	174208.91	87604.35999999999	76571.32	84841.1	61873.06	62826.89	91422.06	103892.52	79920.95000000001	206467.00999999998	82588.23000000001	102149.42
EC:5.3.1.1	33597.81	41540.119999999995	24069.75	25035.27	17947.81	19160.899999999998	21988.2	17704.54	11938.91	32292.77	23917.37	27070.929999999997	37199.770000000004	18980.1	24887.44
EC:5.3.1.12	1172.74	21706.35	2075.2	15551.099999999999	5838.3	3980.72	17661.899999999998	3316.1600000000003	10589.35	1453.1	7605.400000000001	1144.27	17617.8	5183.43	4221.9
EC:5.3.1.13	16216.29	31708.299999999996	8551.27	19986.199999999997	14970.57	7330.75	8447.0	3686.0299999999997	9803.46	5824.2	15108.67	1798.87	21381.3	11310.699999999999	12665.999999999998
EC:5.3.1.14	1304.95	20920.2	2027.2	14280.6	1097.9	4045.6	21640.4	2474.9799999999996	1600.3	751.75	6599.6	367.05	16506.5	5356.1	917.1
EC:5.3.1.16	16983.21	33345.95	7278.57	18261.1	10130.769999999999	5087.32	20770.2	2781.8	11521.68	6622.77	12603.07	2124.27	22318.1	10258.43	9543.77
EC:5.3.1.17	1400.7	47323.2	1900.0500000000002	21513.6	1113.94	3576.6	17363.4	3189.8999999999996	4770.3	498.75	7382.6	448.55	21317.0	8899.6	1296.1
EC:5.3.1.22	561.67	2243.8	3238.4	6524.2	6138.280000000001	6322.2	8675.199999999999	2071.8	3406.93	83.0	8901.3	150.4	11398.2	2093.2000000000003	8425.4
EC:5.3.1.23	15706.77	11673.900000000001	5013.5	5304.0	8514.57	331.8	2463.8	572.4	1624.13	5397.1	4306.8	1515.3	16819.6	4927.0	7573.299999999999
EC:5.3.1.24	31597.31	36043.19	23357.53	22644.940000000002	17391.97	17481.48	20847.2	15553.29	11756.84	31733.170000000002	22013.97	25778.09	34791.44	18829.77	25436.109999999997
EC:5.3.1.25	308.62	1489.2	1611.72	1466.6	920.9399999999999	4218.599999999999	7888.4	2105.6499999999996	7505.73	868.75	6782.47	88.72	4088.5	3540.1	1324.6
EC:5.3.1.26	187.84	291.18	509.32	70.68	154.0	198.16	61.0	2269.48	36.16	352.0	0.0	1932.6399999999999	457.68	143.34	2712.68
EC:5.3.1.27	256.0	461.0	42.0	157.0	336.0	493.0	3823.0	0.0	124.0	723.0	1351.0	69.0	158.0	122.0	0.0
EC:5.3.1.28	15606.65	15551.599999999999	6595.87	3998.6	9245.97	4804.75	5077.0	2617.1	8671.1	6524.85	10564.07	1503.35	5490.4	8211.1	9369.9
EC:5.3.1.29	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	4.0	28.0	0.0	0.0	0.0	4.0	0.0
EC:5.3.1.30	161.62	989.6500000000001	87.85	1413.0	4836.110000000001	44.22	584.8	117.48	774.22	75.6	1081.8	61.8	858.6	29.33	3505.7999999999997
EC:5.3.1.31	326.20000000000005	1102.2	1583.2	1470.6	745.4	3220.2	4190.2	1217.2	998.4	28.0	4217.8	72.8	294.8	1165.6	819.6
EC:5.3.1.4	15108.32	26696.85	18349.2	21778.600000000002	13465.3	17100.42	18176.0	15538.18	8165.52	25418.6	17044.4	23901.1	33334.4	15806.93	18749.899999999998
EC:5.3.1.5	1535.82	18792.699999999997	2463.4	15153.599999999999	6179.6	4837.0	16323.0	2296.6800000000003	5142.030000000001	588.45	7028.700000000001	461.85	16808.9	5347.1	3794.8999999999996
EC:5.3.1.6	33306.630000000005	42517.82	26235.48	29967.37	24219.01	22441.239999999998	39066.7	18896.22	11647.220000000001	32734.22	27290.1	26717.11	40173.17	22482.86	26703.14
EC:5.3.1.8	16615.81	31504.619999999995	18993.25	24330.27	13998.98	19387.75	24811.5	16020.259999999998	7941.51	27858.87	20022.17	24971.93	31058.07	14277.099999999999	20975.239999999998
EC:5.3.1.9	32315.31	39459.619999999995	23953.75	30370.77	17967.31	19653.399999999998	26192.7	16639.21	12028.01	32076.77	22990.07	26502.929999999997	37636.270000000004	19069.1	24853.44
EC:5.3.2.5	9.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	18.0	453.0	0.0	88.0	0.0	0.0
EC:5.3.2.6	17831.3	12827.27	7214.53	3780.27	9644.97	5183.33	16372.5	2936.93	2846.5299999999997	5703.0	8133.5	2389.76	2503.5699999999997	6209.27	10007.77
